stereochemistry,I-title
and,I-title
kinetics,I-title
a,O
thesis,O
presented,O
to,O
the,O
faculty,O
of,O
the,O
graduate,O
division,O
by,O
james,B-author
ronald,I-author
boone,I-author
in,O
partial,O
fulfillment,O
of,O
the,O
requirements,O
for,O
the,O
degree,O
doctor,B-degree
of,I-degree
philosophy,I-degree
in,O
the,O
school,O
of,O
chemistry,B-program
georgia,B-university
institute,I-university
of,I-university
technology,I-university
august,O
1974,B-year
reproduced,O
with,O
permission,O
of,O
the,O
copyright,O
owner,O
further,O
reproduction,O
prohibited,O
without,O
permission,O
thermally,B-title
induced,I-title
flow,I-title
instabilities,I-title
in,I-title
two,I-title
-,I-title
phase,I-title
mixtures,I-title
in,I-title
thermal,I-title
equilibrium,I-title
a,O
thesis,O
presented,O
to,O
the,O
faculty,O
of,O
the,O
graduate,O
division,O
by,O
mamoru,B-author
ishii,I-author
in,O
partial,O
fulfillment,O
of,O
the,O
requirements,O
for,O
the,O
degree,O
doctor,B-degree
of,I-degree
philosophy,I-degree
in,O
the,O
school,O
of,O
mechanical,B-program
engineering,I-program
georgia,B-university
institute,I-university
of,I-university
technology,I-university
june,O
1971,B-year
reproduced,O
with,O
permission,O
of,O
the,O
copyright,O
owner,O
further,O
reproduction,O
prohibited,O
without,O
permission,O
the,B-title
kinetics,I-title
and,I-title
mechanism,I-title
of,I-title
nucleophilic,I-title
substitution,I-title
on,I-title
9,I-title
-,I-title
substituted,I-title
-,I-title
6-chloropurines,I-title
a,O
thesis,O
presented,O
to,O
the,O
faculty,O
of,O
the,O
graduate,O
division,O
by,O
don,B-author
benton,I-author
weser,I-author
in,O
partial,O
fulfillment,O
of,O
the,O
requirements,O
for,O
the,O
degree,O
doctor,B-degree
of,I-degree
philosophy,I-degree
in,O
the,O
school,O
of,O
chemistry,B-program
georgia,B-university
institute,I-university
of,I-university
technology,I-university
august,O
1971,B-year
reproduced,O
with,O
permission,O
of,O
the,O
copyright,O
owner,O
further,O
reproduction,O
prohibited,O
without,O
permission,O
kinetics,B-title
of,I-title
iodination,I-title
of,I-title
methyl,I-title
substituted,I-title
benzenes,I-title
a,O
thesis,O
presented,O
to,O
the,O
faculty,O
of,O
the,O
graduate,O
division,O
by,O
john,B-author
murray,I-author
mckelvey,I-author
jr.,I-author
in,O
partial,O
fulfillment,O
of,O
the,O
requirements,O
for,O
the,O
degree,O
doctor,B-degree
of,I-degree
philosophy,I-degree
in,O
the,O
school,O
of,O
chemistry,B-program
georgia,B-university
institute,I-university
of,I-university
technology,I-university
april,O
1971,B-year
reproduced,O
with,O
permission,O
of,O
the,O
copyright,O
owner,O
further,O
reproduction,O
prohibited,O
without,O
permission,O
gas,B-title
-,I-title
liquid,I-title
phase,I-title
equilibria,I-title
in,I-title
the,I-title
helium,I-title
-,I-title
carbon,I-title
tetrafluoride,I-title
and,I-title
helium,I-title
-,I-title
chlorotrifluoromethane,I-title
systems,I-title
at,I-title
low,I-title
temperatures,I-title
and,I-title
20,I-title
-,I-title
120,I-title
atmospheres,I-title
a,O
thesis,O
presented,O
to,O
the,O
faculty,O
of,O
the,O
graduate,O
division,O
by,O
yo,B-author
kil,I-author
yoon,I-author
in,O
partial,O
fulfillment,O
of,O
the,O
requirements,O
for,O
the,O
degree,O
doctor,B-degree
of,I-degree
philosophy,I-degree
in,O
the,O
school,O
of,O
chemical,B-program
engineering,I-program
georgia,B-university
institute,I-university
of,I-university
technology,I-university
november,O
1971,B-year
thermo-,B-title
fluid,I-title
dynamics,I-title
of,I-title
separated,I-title
two,I-title
-,I-title
phase,I-title
flow,I-title
a,O
thesis,O
presented,O
to,O
the,O
faculty,O
of,O
the,O
division,O
of,O
graduate,O
studies,O
and,O
research,O
by,O
gunol,B-author
kocamustafaogullari,I-author
in,O
partial,O
fulfillment,O
of,O
the,O
requirements,O
for,O
the,O
degree,O
doctor,B-degree
of,I-degree
philosophy,I-degree
in,O
the,O
school,O
of,O
mechanical,B-program
engineering,I-program
georgia,B-university
institute,I-university
of,I-university
technology,I-university
december,O
1971,B-year
reproduced,O
with,O
permission,O
of,O
the,O
copyright,O
owner,O
further,O
reproduction,O
prohibited,O
without,O
permission,O
the,B-title
steady,I-title
-,I-title
state,I-title
theory,I-title
