tokens,left_margin,bottom_right,upper_left
METAL,0.3545232273838631,0.1416202844774273,0.1416202844774273
HYDRIDE,0.4286878565607172,0.1413110698824984,0.1413110698824984
REDUCTION,0.5293398533007335,0.1406926406926407,0.1406926406926407
OF,0.6540342298288508,0.1403834260977118,0.1403834260977118
KETONES,0.6911165444172779,0.139764996907854,0.139764996907854
:,0.4038304808475957,0.1725417439703154,0.1725417439703154
STEREOCHEMISTRY,0.6035044824775876,0.1722325293753865,0.1722325293753865
AND,0.6532192339038305,0.1713048855905998,0.1713048855905998
KINETICS,0.5167074164629177,0.266852195423624,0.266852195423624
A,0.5419722901385493,0.2662337662337662,0.2662337662337662
THESIS,0.4918500407497962,0.2983920841063698,0.2983920841063698
Presented,0.6157294213528932,0.2983920841063698,0.2983920841063698
to,0.3427057864710676,0.3320964749536178,0.3320964749536178
The,0.3916055419722901,0.33147804576376,0.33147804576376
Faculty,0.491442542787286,0.3308596165739023,0.3308596165739023
of,0.5285248573757131,0.3311688311688311,0.3311688311688311
the,0.5786471067644662,0.3302411873840445,0.3302411873840445
Graduate,0.6907090464547677,0.3293135435992579,0.3293135435992579
Division,0.5529747351263243,0.3630179344465059,0.3630179344465059
by,0.4539527302363488,0.3889919604205318,0.3889919604205318
James,0.5285248573757131,0.3939393939393939,0.3939393939393939
Ronald,0.6149144254278729,0.3939393939393939,0.3939393939393939
Boone,0.4168704156479217,0.5426716141001855,0.5426716141001855
In,0.4547677261613692,0.5420531849103277,0.5420531849103277
Partial,0.5533822330888346,0.5408163265306123,0.5408163265306123
Fulfillment,0.3418907905460472,0.5748299319727891,0.5748299319727891
of,0.3793806030969845,0.575139146567718,0.575139146567718
the,0.4290953545232274,0.5739022881880025,0.5739022881880025
Requirements,0.5920945395273024,0.5732838589981447,0.5732838589981447
for,0.6409942950285249,0.5732838589981447,0.5732838589981447
the,0.6911165444172779,0.5726654298082869,0.5726654298082869
Degree,0.3916055419722901,0.6063698206555349,0.6063698206555349
Doctor,0.47840260798696,0.6054421768707483,0.6054421768707483
of,0.5171149144254279,0.6051329622758194,0.6051329622758194
Philosophy,0.6540342298288508,0.6045145330859617,0.6045145330859617
in,0.6911165444172779,0.6045145330859617,0.6045145330859617
the,0.441320293398533,0.6369820655534941,0.6369820655534941
School,0.5285248573757131,0.6363636363636364,0.6363636363636364
of,0.5668296658516707,0.6249226963512677,0.6249226963512677
Chemistry,0.3549307253463732,0.8017934446505876,0.8017934446505876
Georgia,0.4547677261613692,0.8008658008658008,0.8008658008658008
Institute,0.5786471067644662,0.8002473716759431,0.8002473716759431
of,0.6165444172779136,0.7996289424860853,0.7996289424860853
Technology,0.4657701711491442,0.8336425479282622,0.8336425479282622
August,0.5546047269763651,0.8311688311688312,0.8311688311688312
1974,0.0399348003259983,0.9885590599876314,0.9885590599876314
Reproduced,0.1336593317033415,0.9885590599876314,0.9885590599876314
with,0.1682966585167074,0.9885590599876314,0.9885590599876314
permission,0.2530562347188264,0.9885590599876314,0.9885590599876314
of,0.2713936430317848,0.9885590599876314,0.9885590599876314
the,0.2991035044824776,0.9885590599876314,0.9885590599876314
copyright,0.3712306438467808,0.9910327767470624,0.9910327767470624
owner,0.4315403422982885,0.9885590599876314,0.9885590599876314
.,0.4894050529747351,0.9885590599876314,0.9885590599876314
Further,0.5859820700896495,0.9885590599876314,0.9885590599876314
reproduction,0.662999185004075,0.9885590599876314,0.9885590599876314
prohibited,0.7208638956805216,0.9885590599876314,0.9885590599876314
without,0.2889160554197229,0.178726035868893,0.178726035868893
permission,0.3854930725346373,0.1793444650587507,0.1793444650587507
.,0.4612876935615322,0.1784168212739641,0.1784168212739641
THERMALLY,0.5105949470252649,0.1781076066790352,0.1781076066790352
INDUCED,0.643439282803586,0.1784168212739641,0.1784168212739641
FLOW,0.6715566422167889,0.1771799628942486,0.1771799628942486
INSTABILITIES,0.3748981255093724,0.2099567099567099,0.2099567099567099
IN,0.4625101874490627,0.2093382807668522,0.2093382807668522
TWO-PHASE,0.4906275468622657,0.2087198515769944,0.2087198515769944
MIXTURES,0.5660146699266504,0.2090290661719233,0.2090290661719233
IN,0.491442542787286,0.3011750154607297,0.3011750154607297
THERMAL,0.5105949470252649,0.3011750154607297,0.3011750154607297
EQUILIBRIUM,0.4726976365118174,0.3311688311688311,0.3311688311688311
A,0.5688671556642216,0.3320964749536178,0.3320964749536178
THESIS,0.3577832110839445,0.362708719851577,0.362708719851577
Presented,0.3960880195599022,0.362708719851577,0.362708719851577
to,0.4735126324368378,0.3623995052566481,0.3623995052566481
The,0.5016299918500408,0.3623995052566481,0.3623995052566481
Faculty,0.5395273023634882,0.3617810760667903,0.3617810760667903
of,0.6246943765281173,0.3617810760667903,0.3617810760667903
the,0.5199674001629991,0.3930117501546073,0.3930117501546073
Graduate,0.4726976365118174,0.4245516388373531,0.4245516388373531
Division,0.5399348003259984,0.4233147804576376,0.4233147804576376
by,0.4274653626731866,0.5470006184291899,0.5470006184291899
Mamoru,0.4547677261613692,0.5463821892393321,0.5463821892393321
Ishii,0.530562347188264,0.5460729746444032,0.5460729746444032
In,0.36960065199674,0.5769944341372912,0.5769944341372912
Partial,0.3989405052974735,0.5773036487322202,0.5773036487322202
Fulfillment,0.4364303178484107,0.5773036487322202,0.5773036487322202
of,0.5611246943765281,0.5766852195423624,0.5766852195423624
the,0.5986145069274653,0.5766852195423624,0.5766852195423624
Requirements,0.6361043194784026,0.5769944341372912,0.5769944341372912
for,0.3981255093724531,0.6091527520098948,0.6091527520098948
the,0.4657701711491442,0.6082251082251082,0.6082251082251082
Degree,0.4938875305623472,0.6076066790352505,0.6076066790352505
Doctor,0.5990220048899756,0.6079158936301794,0.6079158936301794
of,0.6275468622656887,0.6076066790352505,0.6076066790352505
Philosophy,0.3801955990220049,0.6388373531230674,0.6388373531230674
in,0.4466177669111654,0.6385281385281385,0.6385281385281385
the,0.473920130399348,0.6385281385281385,0.6385281385281385
School,0.5794621026894865,0.6385281385281385,0.6385281385281385
of,0.3814180929095354,0.8379715522572665,0.8379715522572665
Mechanical,0.4584352078239608,0.8376623376623377,0.8376623376623377
Engineering,0.5533822330888346,0.8370439084724799,0.8370439084724799
Georgia,0.5810920945395273,0.8370439084724799,0.8370439084724799
Institute,0.486960065199674,0.8685837971552257,0.8685837971552257
of,0.5440097799511002,0.8679653679653679,0.8679653679653679
Technology,0.5313773431132844,0.8961038961038961,0.8961038961038961
June,0.0541972290138549,0.9786641929499073,0.9786641929499073
",",0.1532192339038305,0.9799010513296228,0.9799010513296228
1971,0.1903015484922575,0.9805194805194806,0.9805194805194806
--Reproduced,0.2795436022819886,0.9811379097093382,0.9811379097093382
with,0.2982885085574572,0.9811379097093382,0.9811379097093382
permission,0.3280358598207009,0.981756338899196,0.981756338899196
of,0.4038304808475957,0.9842300556586272,0.9842300556586272
the,0.4661776691116544,0.9826839826839828,0.9826839826839828
copyright,0.5277098614506928,0.9836116264687692,0.9836116264687692
owner,0.6295843520782396,0.9842300556586272,0.9842300556586272
.,0.7098614506927465,0.9848484848484848,0.9848484848484848
Further,0.7713936430317848,0.9842300556586272,0.9842300556586272
reproduction,0.3145884270578647,0.150278293135436,0.150278293135436
prohibited,0.3549307253463732,0.150278293135436,0.150278293135436
without,0.447840260798696,0.1496598639455782,0.1496598639455782
permission,0.4898125509372453,0.1493506493506493,0.1493506493506493
.,0.5937245313773432,0.1493506493506493,0.1493506493506493
THE,0.6242868785656072,0.1490414347557204,0.1490414347557204
KINETICS,0.2942135289323553,0.1808905380333951,0.1808905380333951
AND,0.4286878565607172,0.181199752628324,0.181199752628324
MECHANISM,0.460880195599022,0.1796536796536796,0.1796536796536796
OF,0.4902200488997555,0.2860235003092146,0.2860235003092146
NUCLEOPHILIC,0.5126324368378158,0.2863327149041434,0.2863327149041434
SUBSTITUTION,0.4706601466992665,0.3172541743970315,0.3172541743970315
ON,0.5749796251018745,0.318491032776747,0.318491032776747
9-SUBSTITUTED-6-CHLOROPURINES,0.3467807660961695,0.3494124922696351,0.3494124922696351
A,0.3883455582722086,0.3494124922696351,0.3494124922696351
THESIS,0.4718826405867971,0.3494124922696351,0.3494124922696351
Presented,0.5028524857375714,0.3491032776747062,0.3491032776747062
to,0.5436022819885901,0.3487940630797773,0.3487940630797773
The,0.6365118174409128,0.3484848484848485,0.3484848484848485
Faculty,0.5236348818255909,0.3803339517625232,0.3803339517625232
of,0.4502852485737571,0.4121830550401979,0.4121830550401979
the,0.4922575387123064,0.4121830550401979,0.4121830550401979
Graduate,0.5647921760391198,0.4115646258503401,0.4115646258503401
Division,0.4221678891605542,0.5841063698206556,0.5841063698206556
by,0.4515077424612877,0.5831787260358688,0.5831787260358688
Don,0.5354523227383863,0.58286951144094,0.58286951144094
Benton,0.3594132029339853,0.6153370439084724,0.6153370439084724
Weser,0.39119804400978,0.6153370439084724,0.6153370439084724
In,0.4315403422982885,0.6153370439084724,0.6153370439084724
Partial,0.5676446617766912,0.6147186147186147,0.6147186147186147
Fulfillment,0.6083944580277099,0.6144094001236858,0.6144094001236858
of,0.6483292583537082,0.6147186147186147,0.6147186147186147
the,0.4311328443357783,0.647804576376005,0.647804576376005
Requirements,0.5052974735126324,0.6465677179962894,0.6465677179962894
for,0.5350448247758761,0.6456400742115028,0.6456400742115028
the,0.402200488997555,0.6781076066790352,0.6781076066790352
Degree,0.432762836185819,0.6774891774891775,0.6774891774891775
Doctor,0.473920130399348,0.6771799628942486,0.6771799628942486
of,0.5468622656886716,0.6768707482993197,0.6768707482993197
Philosophy,0.5774246128769356,0.6765615337043909,0.6765615337043909
in,0.3818255908720456,0.8144712430426716,0.8144712430426716
the,0.465362673186634,0.8141620284477428,0.8141620284477428
School,0.5684596577017115,0.8132343846629561,0.8132343846629561
of,0.5994295028524858,0.8129251700680272,0.8129251700680272
Chemistry,0.4743276283618582,0.8457019171304886,0.8457019171304886
Georgia,0.5594947025264874,0.844465058750773,0.844465058750773
Institute,0.0342298288508557,0.9851576994434136,0.9851576994434136
of,0.1377343113284433,0.9851576994434136,0.9851576994434136
Technology,0.1756316218418908,0.9851576994434136,0.9851576994434136
August,0.2689486552567237,0.9851576994434136,0.9851576994434136
",",0.2889160554197229,0.9851576994434136,0.9851576994434136
1971,0.3194784026079869,0.9851576994434136,0.9851576994434136
Reproduced,0.3989405052974735,0.9879406307977736,0.9879406307977736
with,0.4649551752241239,0.9851576994434136,0.9851576994434136
permission,0.5281173594132029,0.9851576994434136,0.9851576994434136
of,0.6344743276283619,0.9851576994434136,0.9851576994434136
the,0.7192339038304808,0.9851576994434136,0.9851576994434136
copyright,0.7828035859820701,0.9851576994434136,0.9851576994434136
owner,0.3007334963325183,0.1607915893630179,0.1607915893630179
.,0.3924205378973105,0.1607915893630179,0.1607915893630179
Further,0.4233903830480847,0.160482374768089,0.160482374768089
reproduction,0.5317848410757946,0.160482374768089,0.160482374768089
prohibited,0.5611246943765281,0.160482374768089,0.160482374768089
without,0.6328443357783211,0.1601731601731601,0.1601731601731601
permission,0.7546862265688672,0.1601731601731601,0.1601731601731601
.,0.5317848410757946,0.2535559678416821,0.2535559678416821
KINETICS,0.5525672371638142,0.2535559678416821,0.2535559678416821
OF,0.5114099429502853,0.2838589981447124,0.2838589981447124
IODINATION,0.6132844335778321,0.2850958565244279,0.2850958565244279
OF,0.3822330888345558,0.3153988868274582,0.3153988868274582
METHYL,0.4229828850855746,0.3144712430426716,0.3144712430426716
SUBSTITUTED,0.5024449877750611,0.3144712430426716,0.3144712430426716
BENZENES,0.5334148329258354,0.3144712430426716,0.3144712430426716
A,0.571719641401793,0.3144712430426716,0.3144712430426716
THESIS,0.6638141809290954,0.3150896722325293,0.3150896722325293
Presented,0.5627546862265689,0.3453927025355597,0.3453927025355597
to,0.4429502852485737,0.3766233766233766,0.3766233766233766
The,0.4918500407497962,0.3772418058132344,0.3772418058132344
Faculty,0.5611246943765281,0.3766233766233766,0.3766233766233766
of,0.6642216788916055,0.3772418058132344,0.3772418058132344
the,0.4633251833740831,0.4996907854050711,0.4996907854050711
Graduate,0.4922575387123064,0.4990723562152133,0.4990723562152133
Division,0.5721271393643031,0.4990723562152133,0.4990723562152133
by,0.4034229828850856,0.5306122448979592,0.5306122448979592
-----------------------------------------------------------------------------D-------octor,0.4331703341483293,0.5306122448979592,0.5306122448979592
of,0.4714751426242868,0.5306122448979592,0.5306122448979592
