,GT_advisor,pred_advisor,match
0,"Macdonald, Elizabeth;",,0
1,"Caldwell, Roy L;",,0
2,"King, Nicole;Hallatschek, Oskar;",,0
3,"Song, Dawn;",,0
4,"Saykally, Rich;",,0
5,"Worrell, Frank C;",,0
6,"Tullman-Ercek, Danielle;",,0
7,"Nilsson, Mikael;",,0
8,"Lemnitzer, Anne;Brandenberg, Scott;",,0
9,"Lopes, Cristina V;",,0
10,"Shea, Kenneth J;",,0
11,"Eccles, Jacquelynne S;Conley, AnneMarie M;",,0
12,"Pritchard, Michael S;",,0
13,"Soatto, Stefano;",,0
14,"Sun, Ren;",,0
15,"Gerla, Mario;",,0
16,"Wang, Danny JJ;Cohen, Mark;",,0
17,"Zhou, Qing;",,0
18,"Knapp, Raymond L;",,0
19,"Tamanoi, Mariko;",,0
20,"Brand, Jennie E;",,0
21,"Williams, Raymond L;",,0
22,"Gan, Jay;",,0
23,"Norbeck, Joseph M;",,0
24,"Mednick, Sara C.;",,0
25,"Seibold, David R;Rice, Ronald E;",,0
26,"Kuris, Armand M.;",,0
27,"Robinson, Jonathan;",,0
28,"Bury, Jeffrey;Shennan, Carol;",,0
29,,,0
30,,,0
31,,,0
32,,,0
33,,,0
34,"Chen, Renkun;",,0
35,,,0
36,,,0
37,,,0
38,,,0
39,"Wang, Jean Y.J;",,0
40,,,0
41,,,0
42,,,0
43,,,0
44,,,0
45,,,0
46,,,0
47,"Lowell, Clifford A;",,0
48,"Hyde, Susan;",,0
49,"Hardy, James",,0
50,"Hansford, Derek",,0
51,"Phelps, Norman",,0
52,,,0
53,"Liu, Jun",,0
54,"Baker, Paula",,0
55,"Prince, Mariam",,0
56,"Akbar, Sheikh",,0
57,"Chen, Ching-Shih",,0
58,"Kasulis, Thomas",,0
59,"Myung, Jay",,0
60,"Makay, John J.",,0
61,"Ferris, Lesley",,0
62,"Min, David B.",,0
63,"Cox, Kevin",,0
64,"Bruskotter, Jeremy",,0
65,"Petosa, Rick",,0
66,"Jaeger, Kristin",,0
67,"Fuller, James",,0
68,"Harnish, Stacy",,0
69,,,0
70,,,0
71,,,0
72,,,0
73,,,0
74,"Slater, Michael",,0
75,"Guvenc, Levent",,0
76,"Kural, Comert",,0
77,,,0
78,"Kuhl, Danielle",,0
79,"Highhouse, Scott",,0
80,"Cahay, Dr. Marc M.",,0
81,"Tabiei, Dr. Ala",,0
82,"Hoffman, Dr. Joel",,0
83,"Drury, John",,0
84,"Scarborough, Dr. Vernon",,0
85,,,0
86,,,0
87,,,0
88,,,0
89,,,0
90,,,0
91,,,0
92,,,0
93,,,0
94,,,0
95,,,0
96,,,0
97,,,0
98,,,0
99,,,0
100,"Chadwick, Amy",,0
101,"Owens, Julie",,0
102,"Nowak, Felicia",,0
103,,,0
104,"Crespo-Hernández, Carlos",,0
105,"Cullis, Christopher",,0
106,"Thomas, Peter",,0
107,"Gao, Xuan",,0
108,"Qi, Xin",,0
109,,,0
110,,,0
111,"Stivers, Camilla",,0
112,,,0
113,"Randolph, Brian",,0
114,"Hobfoll, Stevan",,0
115,,,0
116,,,0
117,"Sprunt, Samuel",,0
118,,,0
119,"Emmert, John Marty",,0
120,Tiffiny A. Tung,,0
121,,,0
122,Lawrence J. Marnett,,0
123,Jay Clayton,,0
124,Judy Garber,judy,0
125,"Bess, Michael",,0
126,,,0
127,,,0
128,,,0
129,"Wang, Shiren",,0
130,"Young, A. W.",,0
131,,,0
132,,,0
133,"Kahl, Samantha S.",,0
134,"Soliman, Mohamed Y.",,0
135,"Williams, Ryan B.",,0
136,"Sanchez, Marcos X.",,0
137,"Howle, Victoria E.",,0
138,,,0
139,"Tyagi, Avdhesh K.",,0
140,"Ochsner, Tyson E.",,0
141,"Hershey, Douglas A.",,0
142,"Caneday, Lowell",,0
143,,,0
144,,,0
145,"Walker, Nat",,0
146,"Wiggins, Lloyd",,0
147,"Powell, Richard C.",,0
148,"Croy, Lavoy I.",,0
149,"West, John B.",,0
150,"Brown, Tom J.",,0
151,"Moore, Tom E.",,0
152,"Tuma, Jan J.",,0
153,"Robinson, L. C.",,0
154,"Croff, Julie",,0
155,"Lu, Hongbing",,0
156,,,0
157,"Mullins, Larry L.",,0
158,"Hulet, Randall G.",,0
159,"Hellums, Jesse D.",,0
160,"Tomson, Mason B.",,0
161,"Vargas, Francisco M.",,0
162,"Kobayashi, Riki",,0
163,"Wingenbach, Gary",,0
164,"Miller, Gretchen R",,0
165,"Curry, Tommy J",,0
166,"Cosgriff-Hernandez, Elizabeth M.",,0
167,"Vengosh, Avner",,0
168,"Chow, Eileen C",,0
169,"Rice, Henry E.",,0
170,"Vidra, Rebecca",,0
171,"Bridgeman, Leila",,0
172,"Vadde, Aarthi",,0
173,"Orbach, Michael",,0
174,"Eckert, Karen L",,0
175,"Jackson, Robert B.",,0
176,"Warren, Warren S",,0
177,,,0
178,"Pratson, Lincoln",,0
179,"Eckert, Karen L",,0
180,"Liu, Jie",,0
181,"Chang, Albert M",,0
182,"Reed, Cynthia",,0
183,"Novak, James",,0
184,"Lee, Ming-Kuo",,0
185,"Dean, Robert",,0
186,"Kinnucan, Henry W.",,0
187,"Tian, Hanqin",,0
188,"Cremaschi, Selen",,0
189,"Scarborough, David",,0
190,"Hames, Willis",,0
191,"Wang, Yi",,0
192,"Spiers, James",,0
193,,,0
194,,,0
195,,,0
196,"Speck, Angela K.",,0
197,"Warmund, Michele",,0
198,"Kluever, Craig A. (Craig Allan)",,0
199,"Sowa, Scott P.",,0
200,"Gysbers, Norman C.",,0
201,"Edmonds, Carole A. (Carole Ann)",,0
202,"Hawley, Jana Marie",,0
203,"Cooner, Donna",,0
204,"Mahmoud, Hussam",,0
205,"Banning, James H.",,0
206,"Ben-Hur, Asa",,0
207,"Meiman, Paul J.",,0
208,"Salman, Mo",,0
209,,,0
210,,,0
211,"Shelley, Louise I",,0
212,,,0
213,,,0
214,,,0
215,,,0
216,,,0
217,,,0
218,,,0
219,,,0
220,,,0
221,,,0
222,,,0
223,,,0
224,"Hanley, Eric",,0
225,"Hull, Holly",,0
226,"Gonzalez-Bueno, Manuela",,0
227,"Zhu, Hao",,0
228,,,0
229,,,0
230,"Wu, Shu",,0
231,"Reich, Gary M.",,0
232,"Bial, Henry",,0
233,"Fiorentino, Robert",,0
234,"Crawford, Michael H.",,0
235,"MacGonagle, Elizabeth",,0
236,"Barybin, Mikhail V.",,0
237,"Ellerbeck, Edward F",,0
238,,,0
239,"Dehzangi, Omid",,0
240,,,0
241,,,0
242,,hp wilson,0
243,,f d bloss,0
244,,,0
245,,,0
246,,,0
247,,,0
248,"LIU, DONGXIA",,0
249,"du Puy, Karl",,0
250,"Reed, William",,0
251,"Nam Dinh, Chair",,0
252,"George Hodge, Chair",,0
253,"Richard L. Noble, Committee Member",,0
254,"James Nau, Committee Chair",,0
255,,,0
256,,,0
257,,,0
258,,,0
259,,,0
260,,,0
261,"Kauffmann, R. Lane",,0
262,"Hight, Christopher",,0
263,"Ro, Tony",,0
264,"Paukstelis, Paul",,0
