,GT_author,pred_author,match
0,"Kim, Hyungkyoo",hyungkyoo kim,0
1,"Hofmeister, Jennifer Krista Kaulalani",jennifer krista kaulalani hofmeister,0
2,"Larson, Benjamin Timothy",benjamin timothy larson,0
3,"Hanna, Steven Craig",steven craig hanna,0
4,"Hull, Christopher James",christopher hull,0
5,"Anderson, Christine Marie",christine marie anderson,0
6,"Boyarskiy, Sergey",sergey boyarskiy,0
7,"Moon, Jisue",jisue moon,0
8,"Cappa, Riccardo",riccardo cappa,0
9,"Saini, Vaibhav Pratap Singh",vaibhav pratap singh saini,0
10,"Chou, Beverly",beverly chou,0
11,"Tran, Cathy",cathy tran,0
12,"Fowler, Megan Devlan",megan devlan fowler,0
13,"Valente, Joachim",joachim valente,0
14,"QI, HANGFEI",hangfei qi,0
15,"Wu, Chuchu",chuchu wu,0
16,"Jog, Mayank Anant",mayank anant,0
17,"Levinson, Matthew David",matthew david levinson,0
18,"Johnson, Jacob Vaughn",jacob vaughn johnson,0
19,"Nishijima, Ryoko",ryoko nishijima,0
20,"Simon Thomas, Elisabeth Julia",elisabeth julia simon thomas,0
21,"Ceja Vazquez, Suria Yesica",spanish dy suria yesica ceja vazquez,0
22,"Taylor, Allison Reine",allison reine taylor,0
23,"Thanmongkhon, Yoothana",yoothana thanmongkhon,0
24,"McDevitt, Elizabeth Ann",mednick chairperson dr aaron seitz dr michael silver,0
25,"Zackrison, Eric John",eric j zackrison,0
26,"McLaughlin, John Peter",john peter,0
27,"Mirza, Arshad",arshad mirza,0
28,"Lovell, Robin J.",robin j lovell,0
29,"Cohen, Daniel Allen",daniel allen cohen,0
30,"DiGirolamo, Elizabeth Morgan",elizabeth morgan,0
31,"Gardner, Christopher Patrick",christopher patrick gardner,0
32,"Lee, Pedro",pedro lee,0
33,"Hutt, Kasey Robert",kasey robert hutt,0
34,"Dechaumphai, Edward",edward dechaumphai,0
35,"Espinosa de los Monteros, Karla",karla espinosa,0
36,"Overholser, D. Peter",d peter,0
37,"Tam, Victor Kin-man",victor kinman tam,0
38,"Dufek, Sarah Anne",sarah anne dufek,0
39,"Hwang, Amini",amini hwang,0
40,"Colburn, Christopher Hughes",christopher hughes colburn,0
41,"Nichols, Brandon Edward",brandon edward nichols,0
42,"Ip, Louisa Pui Sum",louisa pui sum,0
43,"Field, Andrew Ryan",andrew ryan field,0
44,"Kontorinis, Vasileios",vasileios kontorinis,0
45,"Stern, Kalyn Michiko",kalyn michiko stern,0
46,"Yang, Bo",bo yang,0
47,"Van Ziffle, Jessica Ann Grant",sesion ann grant van ile insserta,0
48,"Das, Neha",neha das,0
49,"Anderson, Cody Allen",,0
50,"Malkoc, Veysi",veysi malkoc,0
51,"Thornton, William Davis",william d thornton,0
52,"Liao, Chuan",chuan rose liao,0
53,"Li, Jie",jie li,0
54,"Bowdish, Lawrence A.",lawrence austin bowdish,0
55,"Anderson, J. Bradley",manon cowie,0
56,"Dinan, Benjamin J.",benjamin john dinan,0
57,"Lee, Su-Lin",sulin lee mls,0
58,"Muriuki, Wamae Wachanga",shelley fenno quinn daniel reff,0
59,"Sun, Yinghao",yinghao sun,0
60,"Fallon, Janet Laurentia",janet laurentia fallon,0
61,"Choi, Mina",mina choi,0
62,"Yang, Tsung Shi",tsung shi yang,0
63,"Nosse-Leirer, Emily Rose",emily rose,0
64,"Young, Sarah Hazel",sarah hazel young,0
65,"Wirick, Stephen E",stephen e wirick,0
66,"Pollock, Matthew John",charles goebel dr desheng liu,0
67,"Multer, Harold Gray",parold gray multer,0
68,"Blackett, Deena Schwen",deena schwen blackett,0
69,"Forsthoefel, Paulinus F.",berl,0
70,"Schumacher, Joseph Nicholas",j gac adviser,0
71,"Turner, Willie",,0
72,"Griffith, William J.",,0
73,"Thomas, Winfred",zo ane,0
74,"Abo, Melissa Mary",melissa m abo,0
75,"Attravanam, Siddarth Kashyap",siddarth kashyap attravanam,0
76,"Ferguson, Joshua Paul",joshua paul ferguson,0
77,"Rice, Tamara Jean",,0
78,"Mead-Brillowski, Katie Marie",bowling green,0
79,"Curry, Joshua G",,0
80,"VUMMIDI MURALI, KRISHNA PRASAD",prof marc m cahay prof punit boolchand prof kenneth p roenker,0
81,"NITTALA, GANESH KUMAR",dr ala tabiet dr james e wade dr shaaban abdallah,0
82,"Shin, Wonhee",chair joel hoffman michael fiday mara helmuth,0
83,"Stratton, Dirk",chair john drury kathy rentz,0
84,"BREWER, JEFFREY L",chair dr vernon,0
85,"McCoy, Christina Glasgow",committee chair nnamdi elleh,0
86,"Ogawa, Suharu",committee chair mikiko hirayama phd mikiko hirayama phd kristi ann nelson phd kristi ann nelson,0
87,"Jones, Emily",,0
88,"Twilling, Laura",committee chair nancv creaahead,0
89,"Boswell Schiefer, Ellen W.",committee chair kristi ann nelson,0
90,"Nepal, Srijan",,0
91,"Malone, MaryLauren",committee chair jeremy koster,0
92,"Blair, Lesli",committee chair pamela wilcox,0
93,"Perez, Michael A",committee chair aarati kanekar,0
94,"Indiano, Cara",committee chair samantha krukowski,0
95,"Magier, Adam Z",committee chair sarah couch,0
96,"Orr, Elizabeth N",,0
97,"Shu, Xingliang",using neural network students name aingliang shu,0
98,"Kaushik, Sanjana",committee chair jess kropczynski,0
99,"Kaplinska, Yuliya",,0
100,"Parsons, Michael M.",,0
101,"Serrano, Verenea J.",,0
102,"Zhang, Wenjuan",wenjuan zhang,0
103,"Feller, Ray",ray feller,0
104,"Vogt, Robert Aaron",robert aaron vogt,0
105,"Cajigas, Christina K.",christina katherine cajigas,0
106,"Bennett, Casey",casey bennett,0
107,"Goble, Nicholas James",nicholas james goble,0
108,"Roe, Anne Jessica T",anne jt roe,0
109,"Park, Miseon",,0
110,"Viehoff, Ruth Anna",,0
111,"DiStefano, Michelle L.",,0
112,"Solhtalab, Sheila",sheila solhtalab,0
113,"Chulski, Katherine D",katherine d chulski,0
114,"Skinta, Matthew Damon",matthew d skinta,0
115,"Bantawa, Kabi R.",kabi r bantawa,0
116,"Tanai, Yertai",,0
117,"Parsouzi Azad Sharabiani, Zeinab",zeinab parsouzi,0
118,"Hill, Theresa Y.",theresa yvonne hill bsche,0
