,GT_degree,pred_degree,match
0,doctor of philosophy,doctor of philosophy,1
1,,doctor of philosophy,0
2,,doctor of philosophy,0
3,,doctor of philosophy,0
4,,doctor of philosophy,0
5,,doctor of philosophy,0
6,,doctor of philosophy,0
7,,doctor of philosophy,0
8,,doctor of philosophy,0
9,,doctor of philosophy,0
10,,doctor of philosophy,0
11,,doctor of philosophy,0
12,,doctor of philosophy,0
13,,master of science,0
14,,doctor of philosophy,0
15,,doctor of philosophy,0
16,,doctor of philosophy,0
17,,doctor of philosophy,0
18,,doctor of philosophy,0
19,,master of arts,0
20,,doctor of philosophy,0
21,,doctor of philosophy,0
22,,doctor of philosophy,0
23,,doctor of philosophy,0
24,,doctor of philosophy,0
25,,doctor of philosophy,0
26,,doctor of philosophy,0
27,,doctor of philosophy,0
28,,doctor of philosophy,0
29,,doctor of,0
30,,,0
31,,master of science computer science,0
32,,doctor of philosophy,0
33,,doctor of philosophy,0
34,,doctor of philosophy,0
35,,doctor of philosophy,0
36,,doctor of philosophy,0
37,,doctor of philosophy,0
38,,doctor of philosophy,0
39,,master of science biology,0
40,,doctor of philosophy,0
41,,master of science,0
42,,doctor of philosophy,0
43,,master of science,0
44,,doctor of philosophy,0
45,,master of science biology,0
46,,doctor of philosophy,0
47,,doctor of philosophy,0
48,,master of science,0
49,Master of Science,master of science,0
50,Doctor of Philosophy,doctor of philosophy,0
51,Master of Arts,master of arts,0
52,Doctor of Philosophy,doctor of philosophy,0
53,Master of Science,master of science,0
54,Doctor of Philosophy,doctor of philosophy,0
55,Master of Social Work,,0
56,Doctor of Philosophy,doctor of philosophy,0
57,Doctor of Philosophy,doctor of philosophy,0
58,Doctor of Philosophy,doctor of philosophy,0
59,Master of Arts,master of arts,0
60,Doctor of Philosophy,doctor of philosophy,0
61,Doctor of Philosophy,doctor of philosophy,0
62,Doctor of Philosophy,doctor of philosophy,0
63,Master of Arts,master of arts,0
64,Master of Science,master of science,0
65,Doctor of Philosophy,doctor of philosophy,0
66,Master of Science,master of science,0
