,GT_title,pred_title,match
0,"Urban Form, Wind, Comfort, and Sustainability: The San Francisco Experience",urban form wind comfort and sustainability the san francisco experience,0
1,"Movement, Abundance Patterns, and Foraging Ecology of the California Two Spot Octopus, Octopus bimaculatus",movement abundance patterns and foraging ecology of the california two spot octopus octopus bimaculatus,0
2,Regulation of Form in Multicellular Choanoflagellates and the Evolutionary Cell Biology of Morphogenesis,regulation of form in multicellular choanoflagellates and the evolutionary cell biology of morphogenesis,0
3,Attacks on Emerging Architectures,attacks on emerging architectures,0
4,Study of Laser Melted Liquids and of Interfacial Ions by Nonlinear Spectroscopy,study of laser melted liquids and of interfacial lons,0
5,Linking Perceptions of School Belonging to Academic Motivation and Academic Achievement Amongst Student Athletes: A Comparative Study Between High-Revenue Student Athletes and Non-Revenue Student Athletes,linking perceptions of school belonging to academic motivation and academic achievement amongst student athletes a comparative study between highrevenue student athletes and nonrevenue student athletes,0
6,Small molecule membrane transporters for enhanced microbial production of biochemicals,small molecule membrane transporters for enhanced microbial production of biochemicals,0
7,Investigation of Mixed Reagents on the Extraction of Lanthanides from Used Nuclear Fuel,,0
8,Seismic and Post-Seismic Behavior of Embankments atop Peat,,0
9,Towards Accurate and Scalable Clone Detection using Software Metrics,,0
10,The Role of Hydrophobicity in Biomacromolecular Interactions with Abiotic Affinity Agents,,0
11,Designing for Productive Persistence after Failure,,0
12,"Understanding how irrigation, plant physiology, and the Madden-Julian Oscillation shape regional water cycles and their extremes",uci chancellors professor of earth system science james t randerson,0
13,Perspective Distortion Modeling in Face Images and Object Tracking Library,angeles perspective distortion modeling in face images and object tracking library,0
14,High-Resolution Functional Profiling Hepatitis C Virus Genome,,0
15,Cooperation Incentives for Wireless Networks,,0
16,Visualizing Transcranial Direct Current Stimulation (tDCS) in vivo using Magnetic Resonance Imaging,angeles visualizing transcranial direct current stimulation tdcs in vivo using magnetic resonance imaging,0
17,Penalized Bayesian Model Selection and Prediction for Gene Regulation in Higher Organisms,model selection and prediction for gene regulation in higher organisms,0
18,Staging the Saints: Mormonism and American Musical Theater,,0
19,Amateur Anthropologists: DIY Tourism as Learning Culture and Accessing Authenticity,diy tourism as learning culture and accessing authenticity,0
20,"The Effects of Changes in Parental Employment, Partnership Status, and Residence on Children’s Educational Attainment",the effects of changes in parental employment partnership status and residence on childrens educational attainment,0
21,"Novela Mexicana Contemporánea y Fronteriza: Rastros que Dejó ""la Onda""",,0
22,Hydrophobic Organic Contaminants in Urban-Impacted Coastal Marine Sediments,,0
23,The Production of High Levels of Renewable Natural Gas from Biomass Using Steam Hydrogasification,,0
24,The Memory Function of REM Sleep,,0
25,Organizational Coordination and Communication: The Development and Testing of an Integrative Model,the development and testing of an integrative model,0
26,The food web for the sand flats at Palmyra Atoll,,0
27,Essays in Applied Microeconomics,,0
28,As husband and wife: modern farms and mobile families in the Vietnamese Mekong River Delta,environmental studies,0
29,"Relationships that create confidence : understanding postsecondary academic choices of Mexican heritage high school graduates in light of influential relationships, self-efficacy, and mathematical experiences",san diego relationships that create confidence understanding postsecondary academic choices of mexican heritage high school graduates in light of influential relationships selfefficacy and mathematical experiences,0
30,"The contradiction of the modern Cuban nation : the institutionalization of a national hybrid identity, danza moderna, and spaces of blackness in revolutionary performance spheres",san diego the contradiction of the modern cuban nation the institutionalization of a national hybrid identity danza moderna and spaces of blackness in revolutionary performance spheres,0
31,An Exploration of the Identifying Characteristics of Spam Campaign Address Lists,san diego an exploration of the identifying characteristics of spam campaign address lists,0
32,Novel role of caspase-8 in the maintenance of epidermal regeneration and repair,san diego novel role of caspase8 in the maintenance of epidermal regeneration and repair,0
