,GT_university,pred_university,match
0,ucb,university of california,0
1,ucb,university of california,0
2,ucb,university of california,0
3,ucb,university of california,0
4,ucb,university of california,0
5,ucb,university of california,0
6,ucb,university of california,0
7,uci,university of california,0
8,uci,university of california,0
9,uci,university of california,0
10,uci,university of california,0
11,uci,university of california,0
12,uci,university of california,0
13,ucla,university of california,0
14,ucla,university of california,0
15,ucla,university of california,0
16,ucla,university of california,0
17,ucla,university of california,0
18,ucla,university of california,0
19,ucla,university of california,0
20,ucla,university of california,0
21,ucr,university of california,0
22,ucr,university of california,0
23,ucr,university of california,0
24,ucr,university of california,0
25,ucsb,university of california,0
26,ucsb,university of california,0
27,ucsc,university of california,0
28,ucsc,university of california,0
29,ucsd,university of california,0
30,ucsd,university of california,0
31,ucsd,university of california,0
32,ucsd,university of california,0
33,ucsd,university of california,0
34,ucsd,university of california,0
35,ucsd,university of california,0
36,ucsd,university of california,0
37,ucsd,university of california,0
38,ucsd,university of california,0
39,ucsd,university of california,0
40,ucsd,university of california,0
41,ucsd,university of california,0
42,ucsd,university of california,0
43,ucsd,university of california,0
44,ucsd,university of california,0
45,ucsd,university of california,0
46,ucsd,university of california,0
47,ucsf,university of calirornesr,0
48,ucsf,university of california,0
49,University of Akron,university of akron,0
50,The Ohio State University,ohio state university,0
51,The Ohio State University,,0
52,The Ohio State University,ohio state university,0
53,The Ohio State University,ohio state university,0
54,The Ohio State University,ohio state university,0
55,The Ohio State University,,0
56,The Ohio State University,ohio state university,0
57,The Ohio State University,ohio state university,0
58,The Ohio State University,ohio state university,0
59,The Ohio State University,ohio state university,0
60,The Ohio State University,ohio state university,0
61,The Ohio State University,ohio state university,0
62,The Ohio State University,ohio state university,0
63,The Ohio State University,ohio state university,0
64,The Ohio State University,ohio state university,0
65,The Ohio State University,ohio state university,0
66,The Ohio State University,ohio state university,0
67,The Ohio State University,ohio state university,0
68,The Ohio State University,ohio state university,0
69,The Ohio State University,ohio state university,0
70,The Ohio State University,ohio state university,0
71,The Ohio State University,ohio state university,0
72,The Ohio State University,ohio state university,0
73,The Ohio State University,ohio state university,0
74,The Ohio State University,ohio state university,0
75,The Ohio State University,ohio state university,0
76,The Ohio State University,ohio state university,0
77,Bowling Green State University,bowling green state university,0
78,Bowling Green State University,,0
79,Bowling Green State University,bowling green state university,0
80,University of Cincinnati,university of cincinnati,0
81,University of Cincinnati,university of cincinnati,0
82,University of Cincinnati,university of cincinnati,0
83,University of Cincinnati,university of cincinnati,0
84,University of Cincinnati,university of cincinnati,0
85,University of Cincinnati,university of cincinnati,0
86,University of Cincinnati,university of cincinnati,0
87,University of Cincinnati,university of cincinnati,0
88,University of Cincinnati,university of cincinnati,0
89,University of Cincinnati,university of cincinnati,0
90,University of Cincinnati,university of cincinnati,0
91,University of Cincinnati,university of cincinnati,0
92,University of Cincinnati,university of cincinnati,0
93,University of Cincinnati,university of cincinnati,0
94,University of Cincinnati,university of cincinnati,0
