,GT_year,pred_year,match
0,2014,2014.0,0
1,2015,2015.0,0
2,2019,2019.0,0
3,2012,2012.0,0
4,2019,2019.0,0
5,2010,2010.0,0
6,,2015.0,0
7,2018,2018.0,0
8,2016,2016.0,0
9,2018,2018.0,0
10,2016,2016.0,0
11,2015,2015.0,0
12,2019,2019.0,0
13,2014,2014.0,0
14,2012,2012.0,0
15,2015,2015.0,0
16,2017,2017.0,0
17,2013,2013.0,0
18,2017,2017.0,0
19,2012,2012.0,0
20,2015,2015.0,0
21,2014,2015.0,0
22,2019,2019.0,0
23,2014,2014.0,0
24,2017,2017.0,0
25,2017,2017.0,0
26,2018,2018.0,0
27,2019,2019.0,0
28,2017,2017.0,0
29,2009,2009.0,0
30,2008,2008.0,0
31,2015,2015.0,0
32,2011,2011.0,0
33,2009,2009.0,0
34,2016,2016.0,0
35,2011,,0
36,2013,2013.0,0
37,2007,,0
38,2013,2013.0,0
39,2015,2015.0,0
40,2011,2011.0,0
41,2013,2013.0,0
42,2010,2010.0,0
43,2010,2010.0,0
44,2013,2013.0,0
45,2008,2008.0,0
46,2013,2013.0,0
47,2009,,0
48,2016,,0
49,2010,2010.0,0
50,2013,,0
51,1954,1954.0,0
52,2010,,0
53,2010,2010.0,0
54,2010,,0
55,1961,,0
56,2012,,0
57,2012,,0
58,2012,,0
59,2012,2012.0,0
60,1981,,0
61,2013,,0
62,1994,,0
63,2014,,0
64,2014,,0
65,2014,,0
66,2015,,0
67,1955,1955.0,0
68,2016,,0
69,1953,,0
70,1954,1954.0,0
71,1961,,0
72,1964,,0
73,1954,1954.0,0
74,2017,,0
75,2018,2018.0,0
76,2018,,0
77,2008,,0
78,2012,,0
79,2014,,0
80,2003,,0
81,2003,,0
82,2005,,0
83,2007,2007.0,0
84,2007,2007.0,0
85,2009,,0
86,2010,,0
87,2010,,0
88,2010,,0
89,2012,,0
90,2012,,0
91,2013,,0
92,2014,,0
93,2015,,0
94,2019,,0
95,2019,,0
96,2019,,0
97,2020,,0
98,2020,,0
99,2016,,0
100,2013,,0
101,2014,,0
102,2015,2015.0,0
103,2011,,0
104,2013,2013.0,0
105,2011,,0
106,2016,2016.0,0
107,2016,2016.0,0
108,2016,2016.0,0
109,2010,2010.0,0
110,2012,2012.0,0
111,2019,2019.0,0
112,2011,2011.0,0
113,2015,2015.0,0
114,2007,2007.0,0
115,2009,2009.0,0
116,2016,,0
117,2019,2019.0,0
118,2010,2010.0,0
119,2016,2016.0,0
120,2010,2010.0,0
121,2014,2014.0,0
122,2011,,0
123,2009,2009.0,0
124,2011,,0
125,2020,,0
126,1977,1977.0,0
127,1976,1976.0,0
128,1983,1983.0,0
129,,2013.0,0
130,,1954.0,0
131,,1992.0,0
132,,1993.0,0
133,,2015.0,0
134,,2015.0,0
135,,2016.0,0
136,,2019.0,0
137,,2011.0,0
138,,1964.0,0
139,2010,2010.0,0
140,2013,2013.0,0
141,2013,2013.0,0
142,2013,2013.0,0
143,1998,1998.0,0
144,1996,1996.0,0
145,1973,1973.0,0
146,1978,1978.0,0
147,1978,1978.0,0
148,1969,1969.0,0
149,1966,1966.0,0
150,2017,2017.0,0
151,,1952.0,0
152,,1961.0,0
153,,2003.0,0
154,,2016.0,0
155,,2007.0,0
156,,2007.0,0
157,,2010.0,0
158,,2007.0,0
159,,1975.0,0
160,,2015.0,0
161,,2015.0,0
162,,,0
163,,2012.0,0
164,,2018.0,0
165,,2018.0,0
166,,2010.0,0
167,,2016.0,0
168,,2018.0,0
169,,2019.0,0
170,,2020.0,0
171,,2020.0,0
172,,2020.0,0
173,,2010.0,0
174,,2005.0,0
175,,2012.0,0
176,,,0
177,,2012.0,0
178,,2008.0,0
179,,2006.0,0
180,,2013.0,0
181,,2014.0,0
182,2013,,0
183,2013,,0
184,2014,,0
185,2015,,0
186,2016,2016.0,0
187,2017,,0
188,2017,2017.0,0
189,2017,2018.0,0
190,2018,2018.0,0
191,2018,,0
192,2020,,0
193,2013,,0
194,2012,,0
195,2011,,0
196,2011,2011.0,0
197,2011,2011.0,0
198,2011,,0
199,2012,2012.0,0
200,2012,2012.0,0
201,2013,2013.0,0
202,2014,2014.0,0
203,2018,2017.0,0
204,2018,,0
205,2010,2010.0,0
206,2012,,0
207,2012,,0
208,2014,,0
209,2010,2010.0,0
210,2009,2009.0,0
211,2018,2017.0,0
212,1967,,0
213,1973,1973.0,0
214,1958,1958.0,0
215,1973,1973.0,0
216,1964,1964.0,0
217,1948,1947.0,0
218,1971,1971.0,0
219,1962,1962.0,0
220,1983,1973.0,0
221,1964,1964.0,0
222,1974,1974.0,0
223,1914,1914.0,0
224,2015,,0
225,2017,,0
226,2015,,0
227,2011,2011.0,0
228,1930,,0
229,1903,,0
230,2015,2015.0,0
231,2013,2013.0,0
232,2011,2011.0,0
233,2011,2011.0,0
234,2013,2013.0,0
235,2014,2011.0,0
236,2011,,0
237,2014,2014.0,0
238,2018,2018.0,0
239,2017,2017.0,0
240,2012,2012.0,0
241,2010,2010.0,0
242,1988,1988.0,0
243,1985,1985.0,0
244,1998,1998.0,0
245,1992,,0
246,,2000.0,0
247,,1969.0,0
248,2018,2018.0,0
249,2019,,0
250,2019,2019.0,0
251,2016,2016.0,0
252,2012,2012.0,0
253,2003,1999.0,0
254,2010,2010.0,0
255,1973,1973.0,0
256,1973,1973.0,0
257,1997,,0
258,1998,,0
259,1998,,0
260,,,0
261,,1996.0,0
262,,,0
263,,2004.0,0
264,2018,2018.0,0
265,2018,2018.0,0
266,2018,2018.0,0
267,2015,2015.0,0
268,2013,,0
269,2012,2012.0,0
270,2010,2010.0,0
271,2006,,0
272,2003,2003.0,0
273,2010,2010.0,0
274,2011,2011.0,0
275,2014,2014.0,0
276,2006,,0
277,2018,2018.0,0
278,2017,2017.0,0
279,1982,,0
280,,1979.0,0
281,2011,2011.0,0
282,2015,2015.0,0
283,2014,2014.0,0
284,2016,2016.0,0
285,2018,2018.0,0
286,2019,2019.0,0
287,1991,,0
288,,1987.0,0
289,,1989.0,0
290,2018,2019.0,0
291,2017,2017.0,0
292,1988,,0
293,1993,,0
294,1987,,0
295,,,0
296,,1990.0,0
297,2018,2018.0,0
298,2014,2014.0,0
299,2009,2009.0,0
300,2012,2012.0,0
301,2017,2018.0,0
302,2005,,0
303,1965,1965.0,0
304,2007,,0
305,1960,,0
306,2002,,0
307,1998,,0
308,2012,,0
309,2012,,0
310,2013,,0
311,1947,,0
312,1946,1946.0,0
313,2016,,0
314,2016,,0
315,2018,,0
316,2010,2010.0,0
317,2007,2007.0,0
318,2017,2017.0,0
319,1995,1995.0,0
320,,,0
321,,2014.0,0
322,,1970.0,0
323,,,0
324,,1978.0,0
325,,2015.0,0
326,,2015.0,0
327,,2016.0,0
328,,2017.0,0
329,,2017.0,0
330,,2017.0,0
331,,2017.0,0
332,,2019.0,0
333,,2009.0,0
334,,2020.0,0
335,,2020.0,0
336,,2011.0,0
337,,2011.0,0
338,,1988.0,0
339,,1970.0,0
340,,2004.0,0
341,,2001.0,0
342,2013,2013.0,0
343,1995,1995.0,0
344,1993,1993.0,0
345,2013,2013.0,0
346,1983,1983.0,0
347,1981,1981.0,0
348,1985,1985.0,0
349,1975,1975.0,0
350,1980,1980.0,0
351,1972,1972.0,0
352,1973,1975.0,0
353,1979,1979.0,0
354,,1963.0,0
355,,1973.0,0
356,,2015.0,0
357,,1974.0,0
358,,,0
359,,2015.0,0
360,,2005.0,0
361,,1972.0,0
362,,,0
363,,1977.0,0
364,,2018.0,0
365,,2019.0,0
366,,2020.0,0
367,,2003.0,0
368,,2004.0,0
369,,2005.0,0
370,,2002.0,0
371,,,0
372,,2007.0,0
373,,,0
374,,2007.0,0
375,,2009.0,0
376,,2012.0,0
377,,2012.0,0
378,,,0
379,,2015.0,0
380,,2015.0,0
381,,1972.0,0
382,,,0
383,,1972.0,0
384,,1964.0,0
385,,1954.0,0
386,,,0
387,,2017.0,0
388,,2003.0,0
389,,2011.0,0
390,,2013.0,0
391,,2014.0,0
392,,2016.0,0
393,,2016.0,0
394,,2017.0,0
395,,2017.0,0
396,,2018.0,0
397,,2018.0,0
398,,2019.0,0
399,,2019.0,0
400,,2020.0,0
401,,2004.0,0
402,,2006.0,0
403,,2006.0,0
404,,2010.0,0
405,,2010.0,0
