METAL B-title B-title
HYDRIDE I-title I-title
REDUCTION I-title I-title
OF I-title I-title
KETONES: I-title I-title
STEREOCHEMISTRY I-title I-title
AND I-title I-title
KINETICS I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Graduate O O
Division O O
by O O
James B-author B-author
Ronald I-author I-author
Boone I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Chemistry B-program B-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
August O O
1974 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THERMALLY B-title B-title
INDUCED I-title I-title
FLOW I-title I-title
INSTABILITIES I-title I-title
IN I-title I-title
TWO-PHASE I-title I-title
MIXTURES I-title I-title
IN I-title I-title
THERMAL I-title I-title
EQUILIBRIUM I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Graduate O O
Division O O
by O O
Mamoru B-author B-author
Ishii I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Mechanical O B-program
Engineering O I-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
June O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THE B-title B-title
KINETICS I-title I-title
AND I-title I-title
MECHANISM I-title I-title
OF I-title I-title
NUCLEOPHILIC I-title I-title
SUBSTITUTION I-title I-title
ON I-title I-title
9-SUBSTITUTED-6-CHLOROPURINES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Graduate O O
Division O O
by O O
Don B-author B-author
Benton I-author I-author
Weser I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
in O O
the O O
School O O
of O O
Chemistry B-program B-program
Georgia B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
August O O
1971 B-year B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

KINETICS B-title B-title
OF I-title I-title
IODINATION I-title I-title
OF I-title I-title
METHYL I-title I-title
SUBSTITUTED I-title I-title
BENZENES I-title I-title
A O O
THESIS O O
Presented O O
to O O
The O O
Faculty O O
of O O
the O O
Graduate O O
Division O O
by O O
John B-author B-author
Murray I-author I-author
McKelvey, I-author I-author
Jr. I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
Doctor B-degree B-degree
of I-degree I-degree
