SECOND B-title B-title
SOUND I-title I-title
ATTENUATION I-title I-title
IN I-title I-title
A I-title I-title
LIQUID I-title I-title
HELIUM I-title I-title
COUNTERFLOW I-title I-title
JET I-title I-title
Thesis O O
by O O
Glenn B-author B-author
A. I-author I-author
Laguna I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1975 B-year O
Submitted O O
March O O
10 O O
1975 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THE B-title B-title
FLOW I-title I-title
OF I-title I-title
HUMAN I-title I-title
BLOOD I-title I-title
THROUGH I-title I-title
CAPILLARY I-title I-title
TUBES I-title I-title
WITH I-title I-title
INSIDE I-title I-title
DIAMETERS I-title I-title
BETWEEN I-title I-title
8.7 I-title I-title
AND I-title I-title
221 I-title I-title
MICRONS I-title I-title
Thesis O O
by O O
James B-author B-author
Henry I-author I-author
Barbee I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1971 O O
Submitted O O
December O O
11 O O
1970 B-year B-year

ESTIMATION B-title B-title
AND I-title I-title
CONTROL I-title I-title
OF I-title I-title
STOCHASTIC I-title I-title
CHEMICAL I-title I-title
SYSTEMS I-title I-title
Thesis O O
by O O
Myung B-author B-author
Kyu I-author I-author
Hwang I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1971 B-year O
Submitted O O
May O O
10 O O
1971 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

CHARACTERISTICS B-title B-title
OF I-title I-title
TRANSVERSE I-title I-title
MIXING I-title I-title
IN I-title I-title
OPEN-CHANNEL I-title I-title
FLOWS I-title I-title
Thesis O O
by O O
Josephat B-author B-author
Kanayo I-author I-author
Okoye I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
For O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1971 O O
Submitted O O
November O O
5 O O
1970 B-year B-year

Two B-title B-title
Topics I-title I-title
in I-title I-title
Particle I-title I-title
Physics I-title I-title
I. I-title I-title
TESTS I-title I-title
FOR I-title I-title
HELICITY I-title I-title
CONSERVATION I-title I-title
AND I-title I-title
SPIN-PARITY I-title I-title
SELECTION I-title I-title
RULES I-title I-title
IN I-title I-title
DIFFRACTION I-title I-title
DISSOCIATION I-title I-title
II. I-title I-title
INDEPENDENT I-title I-title
PRODUCTION I-title I-title
OF I-title I-title
PIONS I-title I-title
Thesis O O
by O O
Richard B-author B-author
N. I-author I-author
Silver I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1971 B-year O
Submitted O O
May O O
25 O O
1971 O B-year
. O O
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
without O O
permission. O O

THEORETICAL B-title B-title
FRAMEWORKS I-title I-title
FOR I-title I-title
TESTING I-title I-title
RELATIVISTIC I-title I-title
GRAVITY; I-title I-title
THE I-title I-title
PARAMETRIZED I-title I-title
POST-NEWTONIAN I-title I-title
FORMALISM I-title I-title
Thesis O O
by O O
Clifford B-author B-author
Martin I-author I-author
Will I-author I-author
In O O
Partial O O
Fulfillment O O
of O O
the O O
Requirements O O
for O O
the O O
Degree O O
of O O
Doctor B-degree B-degree
of I-degree I-degree
Philosophy I-degree I-degree
California B-university B-university
Institute I-university I-university
of I-university I-university
Technology I-university I-university
Pasadena O O
California O O
1971 B-year O
Submitted O O
May O O
14 O O
1971 O B-year
Reproduced O O
with O O
permission O O
of O O
the O O
copyright O O
owner. O O
Further O O
reproduction O O
prohibited O O
